filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_8617.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8617.jpg,294,222,1.324,RGB,val
aug_0_9427.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9427.jpg,294,222,1.324,RGB,val
aug_0_1870.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1870.jpg,600,450,1.333,RGB,val
aug_0_9060.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9060.jpg,600,450,1.333,RGB,val
aug_0_5264.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5264.jpg,600,450,1.333,RGB,val
aug_0_6436.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6436.jpg,600,450,1.333,RGB,val
aug_0_7363.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7363.jpg,600,450,1.333,RGB,val
aug_0_5157.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5157.jpg,600,450,1.333,RGB,val
aug_0_3823.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3823.jpg,277,293,0.945,RGB,val
aug_0_4438.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4438.jpg,767,576,1.332,RGB,val
aug_0_8384.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8384.jpg,600,450,1.333,RGB,val
aug_0_4195.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4195.jpg,600,450,1.333,RGB,val
aug_0_3864.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3864.jpg,600,450,1.333,RGB,val
aug_0_7036.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7036.jpg,600,450,1.333,RGB,val
aug_0_2664.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2664.jpg,600,450,1.333,RGB,val
aug_0_3441.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3441.jpg,294,222,1.324,RGB,val
aug_0_6852.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6852.jpg,1024,764,1.34,RGB,val
aug_0_5307.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5307.jpg,1024,764,1.34,RGB,val
aug_0_2359.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2359.jpg,1024,768,1.333,RGB,val
aug_0_5509.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5509.jpg,600,450,1.333,RGB,val
aug_0_6818.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6818.jpg,1024,768,1.333,RGB,val
aug_0_6915.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6915.jpg,600,450,1.333,RGB,val
aug_0_4777.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4777.jpg,1024,768,1.333,RGB,val
aug_0_584.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_584.jpg,1024,764,1.34,RGB,val
aug_0_2816.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2816.jpg,1024,768,1.333,RGB,val
aug_0_6145.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6145.jpg,1024,764,1.34,RGB,val
aug_0_7192.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7192.jpg,600,450,1.333,RGB,val
aug_0_8651.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8651.jpg,294,222,1.324,RGB,val
aug_0_7277.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7277.jpg,1024,768,1.333,RGB,val
aug_0_9937.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9937.jpg,1024,764,1.34,RGB,val
aug_0_8193.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8193.jpg,1022,767,1.332,RGB,val
aug_0_6492.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_6492.jpg,600,450,1.333,RGB,val
aug_0_9741.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9741.jpg,1024,768,1.333,RGB,val
aug_0_2701.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2701.jpg,320,217,1.475,RGB,val
aug_0_2852.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2852.jpg,600,450,1.333,RGB,val
aug_0_1809.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1809.jpg,600,450,1.333,RGB,val
aug_0_4150.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4150.jpg,600,450,1.333,RGB,val
aug_0_246.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_246.jpg,600,450,1.333,RGB,val
aug_0_6209.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6209.jpg,1024,764,1.34,RGB,val
aug_0_3433.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3433.jpg,600,450,1.333,RGB,val
aug_0_6967.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6967.jpg,294,222,1.324,RGB,val
aug_0_1261.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1261.jpg,600,450,1.333,RGB,val
aug_0_2626.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2626.jpg,600,450,1.333,RGB,val
aug_0_1400.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1400.jpg,965,724,1.333,RGB,val
aug_0_9461.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9461.jpg,600,450,1.333,RGB,val
aug_0_6160.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6160.jpg,600,450,1.333,RGB,val
aug_0_5966.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5966.jpg,157,119,1.319,RGB,val
aug_0_5897.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5897.jpg,600,450,1.333,RGB,val
aug_0_8751.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8751.jpg,600,450,1.333,RGB,val
aug_0_1560.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1560.jpg,1024,768,1.333,RGB,val
aug_0_3668.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3668.jpg,1024,683,1.499,RGB,val
aug_0_5054.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5054.jpg,600,450,1.333,RGB,val
aug_0_5162.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5162.jpg,1024,768,1.333,RGB,val
aug_0_2673.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2673.jpg,600,450,1.333,RGB,val
aug_0_7305.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7305.jpg,600,450,1.333,RGB,val
aug_0_1112.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1112.jpg,600,450,1.333,RGB,val
aug_0_2774.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2774.jpg,600,450,1.333,RGB,val
aug_0_6333.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6333.jpg,600,450,1.333,RGB,val
aug_0_2407.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2407.jpg,600,450,1.333,RGB,val
aug_0_7783.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_7783.jpg,600,450,1.333,RGB,val
aug_0_1588.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1588.jpg,600,450,1.333,RGB,val
aug_0_4014.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4014.jpg,600,450,1.333,RGB,val
aug_0_9633.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9633.jpg,294,222,1.324,RGB,val
aug_0_1298.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1298.jpg,1024,768,1.333,RGB,val
aug_0_9259.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9259.jpg,600,450,1.333,RGB,val
aug_0_8779.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8779.jpg,600,450,1.333,RGB,val
aug_0_4105.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4105.jpg,1024,682,1.501,RGB,val
aug_0_5942.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5942.jpg,1024,683,1.499,RGB,val
aug_0_6895.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6895.jpg,600,450,1.333,RGB,val
aug_0_5392.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5392.jpg,600,450,1.333,RGB,val
aug_0_9505.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9505.jpg,600,450,1.333,RGB,val
aug_0_8959.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8959.jpg,1024,764,1.34,RGB,val
aug_0_3731.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3731.jpg,1024,768,1.333,RGB,val
aug_0_6857.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_6857.jpg,1024,768,1.333,RGB,val
aug_0_4702.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4702.jpg,600,450,1.333,RGB,val
aug_0_5886.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5886.jpg,600,450,1.333,RGB,val
aug_0_6326.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6326.jpg,1024,768,1.333,RGB,val
aug_0_4847.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4847.jpg,294,222,1.324,RGB,val
aug_0_5492.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5492.jpg,600,450,1.333,RGB,val
aug_0_8968.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8968.jpg,600,450,1.333,RGB,val
aug_0_7122.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7122.jpg,189,244,0.775,RGB,val
aug_0_9782.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9782.jpg,1024,764,1.34,RGB,val
aug_0_2524.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2524.jpg,600,450,1.333,RGB,val
aug_0_31.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_31.jpg,919,802,1.146,RGB,val
aug_0_3094.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3094.jpg,1024,768,1.333,RGB,val
aug_0_7935.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7935.jpg,600,450,1.333,RGB,val
aug_0_278.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_278.jpg,600,450,1.333,RGB,val
aug_0_8010.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8010.jpg,1024,768,1.333,RGB,val
aug_0_83.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_83.jpg,1024,764,1.34,RGB,val
aug_0_5432.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5432.jpg,600,450,1.333,RGB,val
aug_0_4019.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4019.jpg,1024,768,1.333,RGB,val
aug_0_3505.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3505.jpg,1024,764,1.34,RGB,val
aug_0_3756.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3756.jpg,600,450,1.333,RGB,val
aug_0_1300.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1300.jpg,1026,770,1.332,RGB,val
aug_0_1005.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1005.jpg,600,450,1.333,RGB,val
aug_0_7132.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7132.jpg,600,450,1.333,RGB,val
aug_0_5198.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5198.jpg,600,450,1.333,RGB,val
aug_0_6421.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6421.jpg,1024,764,1.34,RGB,val
aug_0_3288.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3288.jpg,600,450,1.333,RGB,val
aug_0_2895.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2895.jpg,600,450,1.333,RGB,val
aug_0_5908.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5908.jpg,72,137,0.526,RGB,val
aug_0_255.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_255.jpg,1024,768,1.333,RGB,val
aug_0_2621.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2621.jpg,234,271,0.863,RGB,val
aug_0_5297.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5297.jpg,600,450,1.333,RGB,val
aug_0_169.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_169.jpg,294,222,1.324,RGB,val
aug_0_7901.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7901.jpg,500,368,1.359,RGB,val
aug_0_3055.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3055.jpg,600,450,1.333,RGB,val
aug_0_215.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_215.jpg,600,450,1.333,RGB,val
aug_0_4503.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4503.jpg,1024,764,1.34,RGB,val
aug_0_6130.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6130.jpg,600,450,1.333,RGB,val
aug_0_4665.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4665.jpg,287,357,0.804,RGB,val
aug_0_1035.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1035.jpg,600,450,1.333,RGB,val
aug_0_957.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_957.jpg,294,222,1.324,RGB,val
aug_0_6485.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6485.jpg,1024,768,1.333,RGB,val
aug_0_5601.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5601.jpg,294,222,1.324,RGB,val
aug_0_594.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_594.jpg,600,450,1.333,RGB,val
aug_0_535.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_535.jpg,600,450,1.333,RGB,val
aug_0_5775.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5775.jpg,600,450,1.333,RGB,val
aug_0_4166.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4166.jpg,738,517,1.427,RGB,val
aug_0_8606.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8606.jpg,1024,861,1.189,RGB,val
aug_0_7560.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7560.jpg,294,222,1.324,RGB,val
aug_0_8615.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8615.jpg,1024,764,1.34,RGB,val
aug_0_1975.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1975.jpg,600,450,1.333,RGB,val
aug_0_7944.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7944.jpg,600,450,1.333,RGB,val
aug_0_2394.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2394.jpg,294,222,1.324,RGB,val
aug_0_8263.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8263.jpg,294,222,1.324,RGB,val
aug_0_2069.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2069.jpg,1024,764,1.34,RGB,val
aug_0_4116.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_4116.jpg,600,450,1.333,RGB,val
aug_0_7220.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7220.jpg,600,450,1.333,RGB,val
aug_0_1668.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1668.jpg,600,450,1.333,RGB,val
aug_0_5252.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5252.jpg,157,119,1.319,RGB,val
aug_0_9250.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9250.jpg,1024,768,1.333,RGB,val
aug_0_7625.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7625.jpg,1024,768,1.333,RGB,val
aug_0_1681.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1681.jpg,600,450,1.333,RGB,val
aug_0_8549.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8549.jpg,600,450,1.333,RGB,val
aug_0_4582.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4582.jpg,600,450,1.333,RGB,val
aug_0_8222.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8222.jpg,1024,768,1.333,RGB,val
aug_0_8847.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8847.jpg,1024,682,1.501,RGB,val
aug_0_9411.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9411.jpg,294,222,1.324,RGB,val
aug_0_5670.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5670.jpg,600,450,1.333,RGB,val
aug_0_2702.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2702.jpg,767,576,1.332,RGB,val
aug_0_5812.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5812.jpg,600,450,1.333,RGB,val
aug_0_3158.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3158.jpg,600,450,1.333,RGB,val
aug_0_457.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_457.jpg,600,450,1.333,RGB,val
aug_0_5098.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5098.jpg,600,450,1.333,RGB,val
aug_0_9418.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9418.jpg,600,450,1.333,RGB,val
aug_0_3739.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3739.jpg,600,450,1.333,RGB,val
aug_0_7118.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7118.jpg,1024,764,1.34,RGB,val
aug_0_6298.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6298.jpg,1024,764,1.34,RGB,val
aug_0_2723.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2723.jpg,600,450,1.333,RGB,val
aug_0_3752.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3752.jpg,1024,764,1.34,RGB,val
aug_0_1863.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1863.jpg,600,450,1.333,RGB,val
aug_0_9783.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9783.jpg,962,674,1.427,RGB,val
aug_0_3667.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3667.jpg,1024,768,1.333,RGB,val
aug_0_5629.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5629.jpg,1024,768,1.333,RGB,val
aug_0_7057.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7057.jpg,1024,764,1.34,RGB,val
aug_0_6346.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6346.jpg,767,576,1.332,RGB,val
aug_0_7287.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7287.jpg,600,450,1.333,RGB,val
aug_0_6363.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6363.jpg,1024,768,1.333,RGB,val
aug_0_3050.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3050.jpg,600,450,1.333,RGB,val
aug_0_1717.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1717.jpg,600,450,1.333,RGB,val
aug_0_7407.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7407.jpg,1008,756,1.333,RGB,val
aug_0_8104.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8104.jpg,600,450,1.333,RGB,val
aug_0_9331.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9331.jpg,600,450,1.333,RGB,val
aug_0_7291.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_7291.jpg,600,450,1.333,RGB,val
aug_0_2160.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_2160.jpg,788,502,1.57,RGB,val
aug_0_1445.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1445.jpg,1024,681,1.504,RGB,val
aug_0_1505.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1505.jpg,416,458,0.908,RGB,val
aug_0_5527.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5527.jpg,600,450,1.333,RGB,val
aug_0_8336.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8336.jpg,1024,768,1.333,RGB,val
aug_0_7143.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_7143.jpg,1024,681,1.504,RGB,val
aug_0_3023.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3023.jpg,600,450,1.333,RGB,val
aug_0_5940.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_5940.jpg,600,450,1.333,RGB,val
aug_0_1269.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1269.jpg,500,368,1.359,RGB,val
aug_0_5206.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5206.jpg,600,450,1.333,RGB,val
aug_0_6670.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6670.jpg,600,450,1.333,RGB,val
aug_0_5828.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5828.jpg,1024,768,1.333,RGB,val
aug_0_3784.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3784.jpg,600,450,1.333,RGB,val
aug_0_2151.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2151.jpg,1024,764,1.34,RGB,val
aug_0_1759.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1759.jpg,600,450,1.333,RGB,val
aug_0_3030.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3030.jpg,294,222,1.324,RGB,val
aug_0_2453.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2453.jpg,1024,768,1.333,RGB,val
aug_0_8896.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8896.jpg,600,450,1.333,RGB,val
aug_0_3120.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3120.jpg,600,450,1.333,RGB,val
aug_0_1201.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1201.jpg,1022,767,1.332,RGB,val
aug_0_6518.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6518.jpg,294,222,1.324,RGB,val
aug_0_9590.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_9590.jpg,1024,764,1.34,RGB,val
aug_0_3928.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3928.jpg,600,450,1.333,RGB,val
