filename,class,filepath,width,height,aspect_ratio,channels,split
aug_0_8934.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_8934.jpg,962,722,1.332,RGB,test
aug_0_5411.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5411.jpg,600,450,1.333,RGB,test
aug_0_1579.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1579.jpg,962,674,1.427,RGB,test
aug_0_1067.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1067.jpg,600,450,1.333,RGB,test
aug_0_8239.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8239.jpg,600,450,1.333,RGB,test
aug_0_4373.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4373.jpg,1024,683,1.499,RGB,test
aug_0_1847.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1847.jpg,600,450,1.333,RGB,test
aug_0_5101.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5101.jpg,1024,768,1.333,RGB,test
aug_0_3969.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3969.jpg,600,450,1.333,RGB,test
aug_0_9677.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_9677.jpg,1022,767,1.332,RGB,test
aug_0_782.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_782.jpg,600,450,1.333,RGB,test
aug_0_3485.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3485.jpg,1024,768,1.333,RGB,test
aug_0_4137.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4137.jpg,1024,769,1.332,RGB,test
aug_0_5667.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5667.jpg,600,450,1.333,RGB,test
aug_0_2124.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2124.jpg,600,450,1.333,RGB,test
aug_0_2426.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2426.jpg,600,450,1.333,RGB,test
aug_0_2391.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2391.jpg,600,450,1.333,RGB,test
aug_0_3334.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3334.jpg,1024,768,1.333,RGB,test
aug_0_1439.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1439.jpg,294,222,1.324,RGB,test
aug_0_1516.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1516.jpg,294,222,1.324,RGB,test
aug_0_8275.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_8275.jpg,294,222,1.324,RGB,test
aug_0_2443.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2443.jpg,600,450,1.333,RGB,test
aug_0_4596.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_4596.jpg,615,578,1.064,RGB,test
aug_0_2021.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2021.jpg,600,450,1.333,RGB,test
aug_0_783.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_783.jpg,1024,768,1.333,RGB,test
aug_0_1123.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1123.jpg,600,450,1.333,RGB,test
aug_0_3394.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3394.jpg,600,450,1.333,RGB,test
aug_0_3461.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_3461.jpg,294,222,1.324,RGB,test
aug_0_5126.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5126.jpg,1024,764,1.34,RGB,test
aug_0_6356.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6356.jpg,600,450,1.333,RGB,test
aug_0_6651.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_6651.jpg,1024,764,1.34,RGB,test
aug_0_2116.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2116.jpg,600,450,1.333,RGB,test
aug_0_8500.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_8500.jpg,600,450,1.333,RGB,test
aug_0_4429.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4429.jpg,600,450,1.333,RGB,test
aug_0_323.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_323.jpg,1024,768,1.333,RGB,test
aug_0_8413.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_8413.jpg,600,450,1.333,RGB,test
aug_0_8886.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8886.jpg,500,368,1.359,RGB,test
aug_0_6464.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6464.jpg,600,450,1.333,RGB,test
aug_0_2548.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2548.jpg,600,450,1.333,RGB,test
aug_0_1332.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1332.jpg,600,450,1.333,RGB,test
aug_0_1165.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1165.jpg,600,450,1.333,RGB,test
aug_0_203.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_203.jpg,600,450,1.333,RGB,test
aug_0_1285.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1285.jpg,600,450,1.333,RGB,test
aug_0_4495.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4495.jpg,600,450,1.333,RGB,test
aug_0_3071.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3071.jpg,600,450,1.333,RGB,test
aug_0_9037.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9037.jpg,600,450,1.333,RGB,test
aug_0_8088.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8088.jpg,600,450,1.333,RGB,test
aug_0_592.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_592.jpg,1024,768,1.333,RGB,test
aug_0_9428.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9428.jpg,600,450,1.333,RGB,test
aug_0_7906.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_7906.jpg,1024,768,1.333,RGB,test
aug_0_7123.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_7123.jpg,294,222,1.324,RGB,test
aug_0_6764.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6764.jpg,600,450,1.333,RGB,test
aug_0_541.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_541.jpg,1024,764,1.34,RGB,test
aug_0_9789.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9789.jpg,600,450,1.333,RGB,test
aug_0_5141.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_5141.jpg,294,222,1.324,RGB,test
aug_0_5873.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_5873.jpg,600,450,1.333,RGB,test
aug_0_938.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_938.jpg,600,450,1.333,RGB,test
aug_0_3724.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3724.jpg,600,450,1.333,RGB,test
aug_0_713.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_713.jpg,1024,768,1.333,RGB,test
aug_0_693.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_693.jpg,600,450,1.333,RGB,test
aug_0_9177.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9177.jpg,767,576,1.332,RGB,test
aug_0_5693.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5693.jpg,1024,768,1.333,RGB,test
aug_0_3619.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3619.jpg,1024,768,1.333,RGB,test
aug_0_3764.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3764.jpg,600,450,1.333,RGB,test
aug_0_9770.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9770.jpg,600,450,1.333,RGB,test
aug_0_7364.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7364.jpg,1024,768,1.333,RGB,test
aug_0_6909.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_6909.jpg,600,450,1.333,RGB,test
aug_0_2655.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2655.jpg,1024,681,1.504,RGB,test
aug_0_5746.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5746.jpg,600,450,1.333,RGB,test
aug_0_7598.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_7598.jpg,600,450,1.333,RGB,test
aug_0_586.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_586.jpg,1024,764,1.34,RGB,test
aug_0_2866.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2866.jpg,600,450,1.333,RGB,test
aug_0_7929.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_7929.jpg,1024,768,1.333,RGB,test
aug_0_7845.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7845.jpg,600,399,1.504,RGB,test
aug_0_1315.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_1315.jpg,454,562,0.808,RGB,test
aug_0_8536.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8536.jpg,1024,764,1.34,RGB,test
aug_0_6646.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6646.jpg,294,222,1.324,RGB,test
aug_0_3714.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3714.jpg,600,450,1.333,RGB,test
aug_0_1302.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1302.jpg,965,724,1.333,RGB,test
aug_0_1491.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1491.jpg,600,450,1.333,RGB,test
aug_0_610.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_610.jpg,600,450,1.333,RGB,test
aug_0_2465.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2465.jpg,600,450,1.333,RGB,test
aug_0_3910.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3910.jpg,1024,764,1.34,RGB,test
aug_0_9014.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9014.jpg,294,222,1.324,RGB,test
aug_0_369.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_369.jpg,294,222,1.324,RGB,test
aug_0_3453.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3453.jpg,722,542,1.332,RGB,test
aug_0_6200.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6200.jpg,600,450,1.333,RGB,test
aug_0_9863.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9863.jpg,600,450,1.333,RGB,test
aug_0_6900.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6900.jpg,422,428,0.986,RGB,test
aug_0_4289.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4289.jpg,600,450,1.333,RGB,test
aug_0_3496.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3496.jpg,919,802,1.146,RGB,test
aug_0_4465.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4465.jpg,1024,768,1.333,RGB,test
aug_0_9487.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_9487.jpg,600,450,1.333,RGB,test
aug_0_1273.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1273.jpg,600,450,1.333,RGB,test
aug_0_5138.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5138.jpg,959,638,1.503,RGB,test
aug_0_2656.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2656.jpg,600,450,1.333,RGB,test
aug_0_5710.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5710.jpg,1024,768,1.333,RGB,test
aug_0_8205.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8205.jpg,1024,768,1.333,RGB,test
aug_0_3900.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3900.jpg,600,450,1.333,RGB,test
aug_0_8431.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_8431.jpg,1024,764,1.34,RGB,test
aug_0_7832.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_7832.jpg,600,450,1.333,RGB,test
aug_0_4434.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4434.jpg,600,450,1.333,RGB,test
aug_0_1276.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1276.jpg,600,450,1.333,RGB,test
aug_0_1934.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_1934.jpg,964,720,1.339,RGB,test
aug_0_674.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_674.jpg,767,576,1.332,RGB,test
aug_0_4044.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_4044.jpg,294,222,1.324,RGB,test
aug_0_8332.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_8332.jpg,600,450,1.333,RGB,test
aug_0_1640.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_1640.jpg,600,450,1.333,RGB,test
aug_0_9039.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9039.jpg,600,450,1.333,RGB,test
aug_0_789.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_789.jpg,600,450,1.333,RGB,test
aug_0_9413.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9413.jpg,965,724,1.333,RGB,test
aug_0_3213.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3213.jpg,1024,768,1.333,RGB,test
aug_0_5352.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5352.jpg,1024,768,1.333,RGB,test
aug_0_5914.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5914.jpg,1024,768,1.333,RGB,test
aug_0_4422.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4422.jpg,1024,768,1.333,RGB,test
aug_0_2410.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_2410.jpg,600,450,1.333,RGB,test
aug_0_6182.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6182.jpg,600,450,1.333,RGB,test
aug_0_924.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_924.jpg,600,450,1.333,RGB,test
aug_0_7554.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_7554.jpg,177,189,0.937,RGB,test
aug_0_2857.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_2857.jpg,600,450,1.333,RGB,test
aug_0_9908.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_9908.jpg,600,450,1.333,RGB,test
aug_0_8025.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_8025.jpg,741,494,1.5,RGB,test
aug_0_3705.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_3705.jpg,600,450,1.333,RGB,test
aug_0_703.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_703.jpg,600,450,1.333,RGB,test
aug_0_3160.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_3160.jpg,606,544,1.114,RGB,test
aug_0_9526.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_9526.jpg,600,399,1.504,RGB,test
aug_0_4211.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4211.jpg,600,450,1.333,RGB,test
aug_0_655.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_655.jpg,600,450,1.333,RGB,test
aug_0_5949.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_5949.jpg,1024,764,1.34,RGB,test
aug_0_3428.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_3428.jpg,600,450,1.333,RGB,test
aug_0_4005.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_4005.jpg,1024,764,1.34,RGB,test
aug_0_2010.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2010.jpg,600,450,1.333,RGB,test
aug_0_495.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_495.jpg,1024,764,1.34,RGB,test
aug_0_9616.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9616.jpg,600,450,1.333,RGB,test
aug_0_3036.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3036.jpg,1024,768,1.333,RGB,test
aug_0_4996.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4996.jpg,1024,768,1.333,RGB,test
aug_0_2227.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_2227.jpg,1024,764,1.34,RGB,test
aug_0_2108.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2108.jpg,600,450,1.333,RGB,test
aug_0_6735.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6735.jpg,294,222,1.324,RGB,test
aug_0_5668.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5668.jpg,1024,768,1.333,RGB,test
aug_0_4979.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_4979.jpg,600,450,1.333,RGB,test
aug_0_1831.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_1831.jpg,1024,768,1.333,RGB,test
aug_0_5212.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5212.jpg,1024,768,1.333,RGB,test
aug_0_238.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_238.jpg,600,450,1.333,RGB,test
aug_0_953.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_953.jpg,600,450,1.333,RGB,test
aug_0_8570.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_8570.jpg,857,1024,0.837,RGB,test
aug_0_3068.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3068.jpg,722,540,1.337,RGB,test
aug_0_2700.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_2700.jpg,600,450,1.333,RGB,test
aug_0_2276.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_2276.jpg,1024,768,1.333,RGB,test
aug_0_6724.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6724.jpg,294,222,1.324,RGB,test
aug_0_6433.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_6433.jpg,600,450,1.333,RGB,test
aug_0_1355.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_1355.jpg,1024,764,1.34,RGB,test
aug_0_3446.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_3446.jpg,1024,768,1.333,RGB,test
aug_0_5424.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_5424.jpg,1024,768,1.333,RGB,test
aug_0_5507.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5507.jpg,600,450,1.333,RGB,test
aug_0_9193.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9193.jpg,1022,767,1.332,RGB,test
aug_0_9103.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_9103.jpg,294,222,1.324,RGB,test
aug_0_1405.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_1405.jpg,294,222,1.324,RGB,test
aug_0_9255.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9255.jpg,600,450,1.333,RGB,test
aug_0_9553.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_9553.jpg,600,450,1.333,RGB,test
aug_0_9296.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_9296.jpg,600,450,1.333,RGB,test
aug_0_2510.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2510.jpg,1024,768,1.333,RGB,test
aug_0_5930.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_5930.jpg,1024,861,1.189,RGB,test
aug_0_5635.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_5635.jpg,297,185,1.605,RGB,test
aug_0_3808.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_3808.jpg,600,450,1.333,RGB,test
aug_0_4465.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_4465.jpg,1024,768,1.333,RGB,test
aug_0_4812.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_4812.jpg,767,576,1.332,RGB,test
aug_0_1578.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_1578.jpg,600,450,1.333,RGB,test
aug_0_3485.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_3485.jpg,1024,768,1.333,RGB,test
aug_0_309.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_309.jpg,294,222,1.324,RGB,test
aug_0_4289.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_4289.jpg,600,450,1.333,RGB,test
aug_0_6020.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_6020.jpg,1024,769,1.332,RGB,test
aug_0_1283.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_1283.jpg,600,450,1.333,RGB,test
aug_0_6741.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_6741.jpg,600,450,1.333,RGB,test
aug_0_2624.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2624.jpg,600,450,1.333,RGB,test
aug_0_3167.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_3167.jpg,600,450,1.333,RGB,test
aug_0_3971.jpg,Benign keratosis,d:\Skin Disease classification\newtrain\Benign keratosis\aug_0_3971.jpg,1024,764,1.34,RGB,test
aug_0_4152.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_4152.jpg,600,450,1.333,RGB,test
aug_0_2225.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_2225.jpg,600,450,1.333,RGB,test
aug_0_2207.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_2207.jpg,294,222,1.324,RGB,test
aug_0_1115.jpg,Actinic keratosis,d:\Skin Disease classification\newtrain\Actinic keratosis\aug_0_1115.jpg,600,450,1.333,RGB,test
aug_0_5028.jpg,Squamous cell carcinoma,d:\Skin Disease classification\newtrain\Squamous cell carcinoma\aug_0_5028.jpg,600,450,1.333,RGB,test
aug_0_2088.jpg,Melanocytic nevus,d:\Skin Disease classification\newtrain\Melanocytic nevus\aug_0_2088.jpg,1024,768,1.333,RGB,test
aug_0_6119.jpg,Tinea Ringworm Candidiasis,d:\Skin Disease classification\newtrain\Tinea Ringworm Candidiasis\aug_0_6119.jpg,606,544,1.114,RGB,test
aug_0_8873.jpg,Dermatofibroma,d:\Skin Disease classification\newtrain\Dermatofibroma\aug_0_8873.jpg,600,450,1.333,RGB,test
aug_0_5987.jpg,Vascular lesion,d:\Skin Disease classification\newtrain\Vascular lesion\aug_0_5987.jpg,600,450,1.333,RGB,test
aug_0_6663.jpg,Atopic Dermatitis,d:\Skin Disease classification\newtrain\Atopic Dermatitis\aug_0_6663.jpg,294,222,1.324,RGB,test
aug_0_9264.jpg,Melanoma,d:\Skin Disease classification\newtrain\Melanoma\aug_0_9264.jpg,722,542,1.332,RGB,test
